date,invested,cash,regime,num_assets
2023-01-06,0.8499999999999999,0.15000000000000013,neutral,6
2023-01-13,1.0,0.0,risk_on,6
2023-01-20,0.9999999999999999,1.1102230246251565e-16,risk_on,6
2023-01-27,1.0,0.0,risk_on,6
2023-02-03,1.0,0.0,risk_on,3
2023-02-10,0.7,0.30000000000000004,fast_risk_off,2
2023-02-17,1.0,0.0,risk_on,3
2023-02-24,1.0,0.0,risk_on,3
2023-03-03,1.0,0.0,risk_on,3
2023-03-10,0.7,0.30000000000000004,fast_risk_off,2
2023-03-17,1.0,0.0,risk_on,3
2023-03-24,1.0,0.0,risk_on,3
2023-03-31,1.0,0.0,risk_on,3
2023-04-14,1.0,0.0,risk_on,3
2023-04-21,1.0,0.0,risk_on,3
2023-04-28,1.0,0.0,risk_on,3
2023-05-05,1.0,0.0,risk_on,3
2023-05-12,1.0,0.0,risk_on,3
2023-05-19,1.0,0.0,risk_on,3
2023-05-26,1.0,0.0,risk_on,3
2023-06-02,1.0,0.0,risk_on,3
2023-06-09,1.0,0.0,risk_on,3
2023-06-16,1.0,0.0,risk_on,3
2023-06-23,1.0,0.0,risk_on,3
2023-06-30,1.0,0.0,risk_on,3
2023-07-07,1.0,0.0,risk_on,3
2023-07-14,1.0,0.0,risk_on,3
2023-07-21,1.0,0.0,risk_on,3
2023-07-28,1.0,0.0,risk_on,3
2023-08-04,1.0,0.0,risk_on,3
2023-08-11,1.0,0.0,risk_on,6
2023-08-18,0.9999999999999999,1.1102230246251565e-16,risk_on,6
2023-08-25,1.0,0.0,risk_on,3
2023-09-01,1.0,0.0,risk_on,6
2023-09-08,1.0,0.0,risk_on,6
2023-09-15,0.9999999999999999,1.1102230246251565e-16,risk_on,6
2023-09-22,0.7,0.30000000000000004,fast_risk_off,4
2023-09-29,0.8499999999999999,0.15000000000000013,neutral,6
2023-10-06,0.85,0.15000000000000002,neutral,3
2023-10-13,0.9208333333333332,0.07916666666666683,neutral,6
2023-10-20,0.7,0.30000000000000004,fast_risk_off,4
2023-10-27,0.7874999999999999,0.21250000000000013,fast_risk_off,4
2023-11-03,0.85,0.15000000000000002,neutral,3
2023-11-10,1.0,0.0,risk_on,3
2023-11-17,1.0,0.0,risk_on,3
2023-11-24,1.0,0.0,risk_on,3
2023-12-01,1.0,0.0,risk_on,5
2023-12-08,1.0,0.0,risk_on,3
2023-12-15,1.0,0.0,risk_on,5
2023-12-22,1.0,0.0,risk_on,5
2023-12-29,1.0,0.0,risk_on,5
2024-01-05,1.0,0.0,risk_on,5
2024-01-12,1.0,0.0,risk_on,3
2024-01-19,1.0,0.0,risk_on,5
2024-01-26,1.0,0.0,risk_on,5
2024-02-02,1.0,0.0,risk_on,3
2024-02-09,1.0,0.0,risk_on,3
2024-02-16,1.0,0.0,risk_on,3
2024-02-23,1.0,0.0,risk_on,3
2024-03-01,1.0,0.0,risk_on,3
2024-03-08,1.0,0.0,risk_on,3
2024-03-15,1.0,0.0,risk_on,3
2024-03-22,1.0,0.0,risk_on,3
2024-04-05,1.0,0.0,risk_on,6
2024-04-12,0.9999999999999999,1.1102230246251565e-16,risk_on,6
2024-04-19,0.7,0.30000000000000004,fast_risk_off,4
2024-04-26,0.9999999999999998,2.220446049250313e-16,risk_on,6
2024-05-03,0.9999999999999999,1.1102230246251565e-16,risk_on,6
2024-05-10,0.9999999999999999,1.1102230246251565e-16,risk_on,6
2024-05-17,1.0,0.0,risk_on,6
2024-05-24,1.0,0.0,risk_on,6
2024-05-31,0.9999999999999999,1.1102230246251565e-16,risk_on,6
2024-06-07,0.9999999999999999,1.1102230246251565e-16,risk_on,6
2024-06-14,1.0,0.0,risk_on,3
2024-06-21,1.0,0.0,risk_on,3
2024-06-28,1.0,0.0,risk_on,3
2024-07-05,1.0,0.0,risk_on,3
2024-07-12,1.0,0.0,risk_on,3
2024-07-19,0.7,0.30000000000000004,fast_risk_off,2
2024-07-26,0.7,0.30000000000000004,fast_risk_off,2
2024-08-02,1.0,0.0,risk_on,6
2024-08-09,0.9999999999999999,1.1102230246251565e-16,risk_on,6
2024-08-16,1.0,0.0,risk_on,3
2024-08-23,1.0,0.0,risk_on,6
2024-08-30,1.0,0.0,risk_on,6
2024-09-06,0.9999999999999998,2.220446049250313e-16,risk_on,6
2024-09-13,0.9999999999999999,1.1102230246251565e-16,risk_on,6
2024-09-20,0.9999999999999999,1.1102230246251565e-16,risk_on,6
2024-09-27,1.0,0.0,risk_on,6
2024-10-04,0.9999999999999999,1.1102230246251565e-16,risk_on,6
2024-10-11,0.9999999999999999,1.1102230246251565e-16,risk_on,6
2024-10-18,1.0,0.0,risk_on,3
2024-10-25,1.0,0.0,risk_on,3
2024-11-01,1.0,0.0,risk_on,6
2024-11-08,1.0,0.0,risk_on,3
2024-11-15,0.7,0.30000000000000004,fast_risk_off,2
2024-11-22,1.0,0.0,risk_on,3
2024-11-29,1.0,0.0,risk_on,3
2024-12-06,1.0,0.0,risk_on,3
2024-12-13,1.0,0.0,risk_on,3
2024-12-20,0.7,0.30000000000000004,fast_risk_off,2
2024-12-27,1.0,0.0,risk_on,3
